Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2023-07-30,1.5792227069437101,-0.6054435868883926,-0.09266222227429846,-0.8899679308330917,-0.9626110288696051,0.46857523136813034,0.004304722975387347,0.07885381331524964,0.9925949988002551,0.23233221532545328,1.2657595926420813,-0.2659304779833063,1.0267649060993698,-0.2980757470229475,-0.5150998530635386,-0.5469788602736566,0.5632093200736782,-0.6720366445067157,-3.3177035677423294,0.8422978026205319,-0.5300884222054434,-0.25826782529813025,0.3681442805971918,1.7138927273616271,-0.26369315883580297,0.48585635334457333,0.09989580015365562
2023-07-23,-0.7573771587256309,-0.6214129968090831,0.755043159976249,0.506005480737827,0.5689215118414555,-0.3407293018669509,0.17685486548841084,-0.5343685022977328,-2.227191267140907,1.0707384076355038,-0.31336068721964866,0.4395748939193497,0.01958745846478187,0.08641062278583665,-1.686428917233406,1.0841354459473256,-0.27066347277450514,0.21634037900146472,-2.202800501947023,2.6592604086683007,0.09114527953497303,-0.5637303360989632,-0.6721397619370176,0.15512832475493624,0.17916664761781453,0.789090999940401,-0.08642448987040122
2023-07-16,0.43479940783357696,1.0917325481333235,0.6770679397427187,-0.17306724962861855,-0.2503100304296622,-0.4152638085098225,0.26277586668504177,-0.5514205662909399,-0.8410588275568666,0.5166276944680127,0.5853093976151528,-0.26432168951248747,0.4602080607498503,-0.29992417431928636,-0.2971070038992565,-0.604389760798783,-0.3789394041664807,-0.08863107571395656,1.467139432290438,-0.24351279877170573,0.174381588713654,-0.5800301374376072,-0.9901468028405415,0.6834344080898348,-0.08849729033100001,1.249352304618242,-0.1486778855475093
2023-07-09,0.02629135355804547,0.2601274002641669,-1.1246263266827066,0.02766494110863269,-1.3581946425118423,0.12964901501178736,-0.509359850664995,-0.15267043981710013,0.13792311237491006,0.2182236666779279,0.5019291313976163,0.38042732850787603,-0.5869312363584895,-0.17334767865152848,-0.3447663064559857,-0.5582731949974458,-0.598579726417368,-0.17586177669879693,1.4210622718905777,-0.07180949869462384,-0.24400169180963632,-1.0216340144457023,-0.25211388642332105,0.1478005136861384,-0.17809698089994636,-0.8775756093236167,-0.024614178860033805
2023-07-02,-1.1737010558763328,-0.17298499446707521,0.14834856424180823,-1.795200358559384,-1.1356610633735498,-1.0414821561991674,0.5272135649586334,-0.09529328996413178,-0.3335816116232727,0.2883388781383573,-0.3675800632541801,0.19758019198316762,0.2857768120101929,-0.6339349867679387,-0.416688526677958,-0.6528197005011597,0.25573541063394106,-0.6164670778620406,3.291207005636086,0.10232866291473228,-0.24663303319657526,0.261862514228308,-0.5031827757506946,-0.1599703372919622,-0.27064033592384834,0.7590490946927776,-0.5869318097124762
2023-06-25,-0.11592996904158476,-0.0008873541765154167,-0.3315436972425841,0.6889003929489897,0.1352142249788137,-0.0091603568747697,-0.25416642073426715,-0.0345586806589796,0.21975564169438364,-0.35390002558644806,1.0394675286572599,-0.2611568597338263,-0.1560612986366126,-0.04299278012801671,0.09175772242997537,0.30669773888004676,-0.07028699704619178,-0.4134003023900474,0.2656998551993134,0.043964316402060034,0.4755689720801994,-0.5115396260434966,-0.1771772988289289,-0.39662035375629506,-0.09206380250787714,0.04179860690577699,6.562335382543325
2023-06-18,-0.5468393494553885,0.2591642461887427,0.08870131635171298,-0.7574209604415081,-0.4452182115210301,0.6518959343517935,0.0904617708786055,0.6874335459941971,0.1370483711895351,0.14518513904348423,-0.5477173765647761,0.025260235234976475,-0.06883845692530396,0.024931611439791,-0.42340299720831137,-0.1466228219688797,0.6887435142430062,-0.6122264023127348,-2.014115700901389,0.6783471683282715,0.37755779928724587,0.3780448850880472,0.19935227416327975,-0.5733060949487222,0.5557837234627461,0.6220134323920115,0.5366902670719514
2023-06-11,1.060130967839972,-0.17235690088937283,0.45209889217705596,0.47138873115939783,-0.2849397091693673,-0.926977496848817,0.26467988984312685,-0.6096257335918374,-0.17613765321361968,1.2897048566744227,-0.5655986539889893,0.49356978166438703,0.551966165555604,1.5809705358290198,0.16176750763691256,0.9906091052475035,-0.49014171208256435,-1.0766303829281594,1.0719290450894023,0.883852771416575,-0.7223182431461183,-0.07188778696782308,-0.6680960756766632,1.1766896428967188,-1.0683429436774072,-0.5246015798784044,-2.0180776124928332
2023-06-04,-1.5153047344744408,-1.2099998196002697,0.8035142428241202,-0.6975610383291803,-0.45918013359875637,-1.131044321437358,-0.08279910567401921,-0.15314213214600672,-0.02040504217798472,-0.7519005362275137,-0.5165050769266235,-0.3779184478501341,-1.1105969685411599,-0.04299278012801671,-0.7690200014305854,-0.35694958700244805,0.6857433936450299,-1.0515553749085638,2.60149482762264,-0.12212202014016196,-0.7097491172978276,-0.29601603801498144,-0.8355209435040707,-3.1124878329516976,0.9655363377145956,-0.19028732328871678,-1.6631360328626794
2023-05-28,0.788191296056065,0.545422596978404,-1.13201480901566,-0.1971551125170897,0.31784295651579997,0.39229812064027236,0.4388980088076412,0.6264544727971382,-0.09913174886174464,0.6343429116733745,0.028457118215442608,-0.20827357504523547,0.3832546034493583,-1.096770840919487,0.802195577550603,0.8213583125606057,0.1428157395996355,0.8415503506898454,-3.416188914825092,-0.8294454679584113,0.18326844089117875,0.37972153148238774,1.0153012846172327,-0.17640029986433606,0.2705447592349415,0.276171097988886,-0.7033156330915211
2023-05-21,-2.025604064100738,-0.4457988674276797,-0.5779116183402102,0.2547559043669394,0.05428286196419184,2.498706572520639,-0.4264805165407034,-0.43655470697081267,-0.4162254285602233,-0.755548019362861,-0.2520087734236049,-0.2675572417443034,-0.8769530725735846,-0.04299278012801671,0.20589978070345352,1.2235716144724245,-0.7993163023555823,-0.10908609627296927,0.5415151043722358,0.2673194624725646,0.26702673337879557,-0.18422325419969188,0.7963620130951009,0.4021356614269462,0.35375021960172903,1.4343141880727397,1.0349911527462696
2023-05-14,-1.6147239072069168,-0.9078884313835237,-0.15793956489803743,1.4515252807382046,-0.11711304269443423,2.3696060576127067,-0.6102822187342357,0.6737050402281538,0.8752799464355389,-0.2814453239488544,0.3842526034266881,0.4419220197899859,-0.8163237129206311,0.9455722495670215,1.3490635296315598,0.34914740989595794,-1.0473262717886807,0.051365953064615937,-3.3960283849516792,-0.18065487468926877,0.3466637869377885,-0.29932025822627006,2.0540148783167975,0.4427570448754534,0.17239532132201044,-0.6159564487145617,1.5285679952466384
2023-05-07,-2.2346289244042965,-0.28391540116038977,0.027976917258182014,2.9876781863375776,-0.7186293254287304,0.16887775054494605,0.8071317602553733,0.6443654252824109,-0.48006742636380956,1.3578656114966403,1.9146925993025092,0.6123382860782866,-0.07639903705159376,-0.6672275054518773,-0.5466369959878764,0.2787829892323932,0.3790320354242482,-0.32363380816330517,-1.9754172894767446,0.489958172790845,0.2964758290676195,0.8414755373055873,1.0532694013205566,-1.5099106088340595,0.2553996539599754,0.4927712674732757,-0.2282246151294794
2023-04-30,-0.8686182399184398,2.290949514083145,-0.7208177419089349,2.082806705554293,0.8573280781053745,1.9869084603613183,0.2656477682818149,-0.08944073016295563,1.7212046579038645,0.5464631109765903,1.4911193554260607,0.4273928330882969,-0.9438590823525673,0.7334276373550916,4.117877478401299,-0.3833542458161854,-0.5229750505291101,1.4738919950590808,0.30813297045668075,-0.5075686142654374,0.45299420615424374,0.03936231343088727,1.99791913452144,-0.5931033414361184,0.25072112937564284,-0.2901382467444861,3.9930560368138637
2023-04-23,-0.4003726142408452,-1.1319512900861433,-0.9345694087988382,0.4841523596380193,0.22387610569653166,-0.6894593232453096,0.351788949325384,-0.8475629722141764,0.61447518152422,0.1350288749619823,-0.03062250247704241,0.1373693474265709,-0.38072831353374537,-0.16696666963289522,1.5767851112704268,-1.138163285698555,-0.6516044823255756,-0.5515871281898764,-0.2839635450882573,-1.7492095681828868,-0.03612572224146156,0.03936231343088727,0.17329771601274535,0.15135231905120924,-0.574651387580793,-0.6314695396490038,-0.4426549296547907
2023-04-16,0.2881078792528195,-0.8235408603903418,0.16103479174253416,1.70542653533044,0.30479335884626746,-0.44594718041113623,-0.3415037021704073,-0.09276384795987527,0.45232831027852766,0.4671470352336401,-0.2085930007240634,-0.1442464708759678,-0.1837225202273828,-0.417533615322333,-0.5705667613396889,0.2949639654374667,0.6295593169919294,-0.05412434537962176,-1.771089677154617,0.34747812276922574,0.0430651233083193,0.2607876340312201,-0.011810209564517667,0.6834344080898348,0.08563420732211263,0.04179860690577699,-0.32448598475191665
2023-04-09,0.2845856838398855,-1.0428414142421454,-0.4354539236287831,-0.8050019241718211,-0.36249382321049417,0.5517816254065226,-0.7854682161374451,-0.43655470697081267,-0.5433237177655291,-0.587975049658535,-0.2115654160085698,-0.028700981353175312,-0.18533609148684407,-0.3618464887466797,-0.2924088051134943,-0.2777356105612338,-1.0475400734864675,-0.4178298993885031,-4.320612685535137,0.5796597720527452,-0.11494125572702654,-0.17994410457996882,3.5799177413389325,0.7634184531580679,-0.5109426729533103,-0.07368104282692,0.23695086521406653
2023-04-02,1.130709146311809,0.2964712268318595,-0.24144051594090368,0.18979478747333814,0.8934752092718611,-0.6600016502236611,0.0904617708786055,0.5560612357418171,-0.5632444292164828,-1.269074634305311,-0.2753809310601943,-0.03334738588163402,-0.186975479886458,0.1518233319510778,-0.48972153723407696,1.3857578947042537,-0.4949404307785976,0.4778840588986995,3.0956622342872158,0.5656947287355415,-0.11531656779124241,-0.013779763513191379,-0.7129286693061647,0.5100148603659919,0.884447231521007,0.6220134323920115,-0.1963946958119237
2023-03-26,-0.375379745834215,-0.1966484200070272,0.027976917258182014,-1.2064308186507025,-0.03159626996835483,-1.251743561762712,0.36074873830070425,-0.547557504607601,-1.4312499837384383,0.0712958163076994,-0.0950383469740097,0.6491326965375597,0.5401593797128682,-0.29992417431928636,-1.0229175351978121,0.41909983844506893,0.23591558643823332,-0.31292482288713197,6.421859583833793,-0.46683562917120736,-1.5877358300230584,1.3132977067627802,-0.4408623138706785,-0.17296041789325947,-0.08313020889977862,0.38163871897628426,-1.239132570642696
2023-03-19,-1.0403685659391801,-0.3956995877842729,-1.1285261120945382,-0.36974424459340033,-0.6750081790502934,0.6020152357600727,-1.5174776953718212,-0.2115516440211089,0.057889100183336886,-0.1383335024126258,-1.8981523306005215,-1.292097535200879,-0.7968668433187752,0.3480719154425186,0.5878718808021878,-0.3896625260788535,0.67646000160599,-1.005876305519483,0.5715385349788697,-0.648372828080053,-0.03612572224146156,-1.64265755314778,0.33957045736343877,-0.6966824479894708,-0.8359441807447806,1.046959501762209,0.7684237737258155
2023-03-12,2.545732430379545,0.5010640966709506,0.5964335956834796,1.125757748020899,2.211116142630779,0.46219233039469215,0.3728511398270629,0.08644484126655891,1.614787373696179,-0.2793508790957358,0.028457118215442608,0.025260235234976475,0.01958745846478187,1.9976709550314256,-1.1934430226183361,-0.2640254992541009,-0.3449266083585122,1.1834124834290143,3.055215953857948,-0.30989838083582927,-0.167762220121045,0.6656232746456481,-0.5261476023025213,2.1323517324409527,0.17800140421103797,-1.6727100666030954,0.019991200219612783
2023-03-05,-0.1273076748495551,0.2939828705054301,-0.041622586318248334,1.9011653879896493,1.165007428102854,0.9071756365581706,0.1837560890223238,0.9714158923976618,1.306757429809519,-0.7781969794801212,0.5121848428744858,-0.6210069388376083,0.6519229840298032,0.3001349527596789,1.0160051043393559,-0.20035398588823222,-0.254028822881046,0.9419077626492778,0.7882192628453407,-0.31349988706341614,0.981139660751738,-0.6806754412313907,-0.06716042183605152,0.646122088507539,0.7030065329658072,0.04179860690577699,0.5092743686845312
2023-02-26,0.7617705722436325,-1.1657465888704726,1.283988524215876,-0.5827062452055456,0.6039691524174619,-0.7142384246694023,0.834614680201979,-0.4803350080665152,-0.1482035525794253,1.0213799302625874,-0.24114565790237477,0.3875712608982773,1.2540273290897193,-0.6601159706064157,-2.3605526136250505,1.0696169165246097,0.03771734448112486,0.3438019939217346,0.01110116365506958,1.7454915132653994,0.005553670153159167,0.2126689374947892,-0.8571258503163309,-0.9589046506445383,1.9225139141762955,2.466871251292414,-1.5351903581657766
2023-02-19,0.9583242929245525,-0.30729597895470967,0.494823710289279,2.3804329441685153,0.036874929815701,-0.06583684781807084,0.2722109324496623,0.3087496733253171,-0.14936010018486737,-1.9681473857368355,-1.065359859176847,0.9181465831243085,0.11776375996251735,0.7126382381984395,-0.2707463475752947,0.550336266875782,0.6285646246011516,-0.14748601296644345,0.01110116365506958,0.8921075515576777,0.712227768203969,0.4331652562208686,-0.4343243472842856,2.2341717714095135,-0.5864282126492654,-0.16779441375444745,-0.8284859832571657
2023-02-12,-1.2181452191887163,0.10259867181318362,-0.10315258223364432,-0.2563182845238589,0.855532271341589,-0.8053863372796067,0.451877009074339,0.9158380188450496,1.9966522692493132,0.3036066519104912,-0.11655649621156529,0.5948702457556543,1.1932405172786427,0.12425501420403864,-0.10438043799957619,-0.11864311089658215,-0.058335696959151855,1.2672229982719254,0.01110116365506958,0.3684423624575156,0.998281016279603,0.03936231343088727,-0.4799084265652445,0.4056871772662691,-0.6126644732445593,1.2048069904359637,-0.6196933908796198
2023-02-05,-0.4679629457733424,0.7203376251990564,0.4891580938689992,-0.16407924108814514,-1.2737963589539685,0.1103980802246026,-0.356188080857625,0.3346844700170384,0.09359122910010005,0.5995443216368809,0.6859997668386698,-0.47615347688566123,-0.7288289848368117,-0.48481872901767814,-0.42523006401929386,0.3445640179218605,-0.4927484234730014,0.13305460463162314,0.01110116365506958,0.5777159477918858,0.7878871301008546,-0.7927884375514661,0.03612465788007319,2.330783445856594,-0.4008669601101849,-1.7726019914367686,-0.23003717094196718
2023-01-29,0.18238792714300395,-0.0008873541765154167,-1.2028878118619881,0.511148927400508,-0.03159626996835483,1.7712207173223804,0.0904617708786055,0.0675362727599175,1.3366934254182627,0.5872094847211111,0.5228946817968297,0.5934002844381813,0.01958745846478187,-0.04299278012801671,1.3751658537091278,-1.232674667692854,-0.5050328938887835,-0.2708604225083891,0.01110116365506958,0.3012521920616635,-0.2502468926121151,0.2702460599766684,0.8505457559166748,-1.022859333160229,0.16511485227698405,-1.3768000260490971,0.7030026954962448
2023-01-22,-1.4446670838131288,0.0990757432688502,1.38516723699858,0.5483008547681986,-0.6584253978883878,0.954339989161335,-1.3593533800445137,0.220004958172238,-0.8464649789757002,-0.644522099339014,-0.866662890262061,-1.1343879690695504,0.6940000370369269,0.5800453291089601,0.9837478698520675,-0.13208410549190508,0.08822799558334105,0.5440766410468256,0.01110116365506958,0.29727189613336513,0.10848364789292056,-0.0749281348143464,0.9883241117513967,-0.41451140909637885,-0.08164482593394964,0.1578415720030239,0.47414337396137757
2023-01-15,-0.3090777041004715,-1.7925988041506977,-0.10127930366947434,-1.6376687894522726,0.39962660526741095,-0.5147006618937138,-0.8593418295002455,-0.2849155040157589,-1.71938793141867,-0.6595413279567194,-0.11600927502504838,-0.7942814710164885,-0.6376582544709821,-0.9184627158908643,-2.0497969701164798,0.07872728342422794,-0.8191170983022561,-0.35427424762204185,0.01110116365506958,-0.11626972548005875,-1.2547089921238699,-1.79845009091028,-1.3203906013412698,-0.5854944250568094,0.0820384401178795,-0.07368104282692,-1.1881023861140125
2023-01-08,1.732947224753604,-0.0008873541765154167,-0.6863337773420259,-1.021495309144737,-0.383462157747541,-0.0091603568747697,1.0697623774803993,-0.1877107885736961,-1.3893558981375167,-0.5249245381239663,-0.6265853682457184,0.5709261414129908,0.9830339992821311,0.4750409724459416,0.7167363413984151,0.36286437283293044,0.770121785463244,-0.0023642498781204064,0.01110116365506958,-0.16811873479908604,-1.3123874888925864,1.5978336414225889,0.022533953963718628,0.07231162537056479,-0.326435938702436,0.04179860690577699,0.49511215996588004
2023-01-01,0.2613919072431467,1.076696494431809,-0.438869875772912,-0.863230376289334,-1.4639266682779697,3.694485877728983,1.040265371257453,-0.5488854364537658,-0.29575835444388937,0.3076808017849929,1.9878536722055675,0.7994116964368991,-0.8163237129206311,1.9143867686792957,0.9235462278683022,-0.9715651720686507,1.6610553262250445,0.17767086490971234,0.01110116365506958,-0.3243274069624174,-0.03612572224146156,0.33401615077261554,1.657901655047189,2.702494253094745,-1.0867130984648792,0.5059704672947646,1.287278136462053
